a_image_path,b_image_path,distance,label_true,pred,decision,threshold
data/TAMPAR/validation/gravel/id_06_20230523_162714.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162714.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162721.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162721.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162724.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162724.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_06_20230523_162728.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162728.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162519.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162519.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162523.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162523.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162526.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162526.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162530.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162530.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_07_20230523_162535.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162535.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162553.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162553.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162556.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162556.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162602.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162602.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162610.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162610.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_08_20230523_162616.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162616.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162743.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162743.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162748.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162748.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162752.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162752.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162755.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162755.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/gravel/id_09_20230523_162804.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162804.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_00_20230523_160510.jpg,data/TAMPAR/validation/table/id_00_20230523_160510.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_00_20230523_160514.jpg,data/TAMPAR/validation/table/id_00_20230523_160514.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_00_20230523_160533.jpg,data/TAMPAR/validation/table/id_00_20230523_160533.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_00_20230523_160543.jpg,data/TAMPAR/validation/table/id_00_20230523_160543.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_00_20230523_160547.jpg,data/TAMPAR/validation/table/id_00_20230523_160547.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_01_20230523_160430.jpg,data/TAMPAR/validation/table/id_01_20230523_160430.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_01_20230523_160437.jpg,data/TAMPAR/validation/table/id_01_20230523_160437.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_01_20230523_160440.jpg,data/TAMPAR/validation/table/id_01_20230523_160440.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_01_20230523_160443.jpg,data/TAMPAR/validation/table/id_01_20230523_160443.jpg,-2.384185791015625e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_01_20230523_160451.jpg,data/TAMPAR/validation/table/id_01_20230523_160451.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_02_20230523_160355.jpg,data/TAMPAR/validation/table/id_02_20230523_160355.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_02_20230523_160402.jpg,data/TAMPAR/validation/table/id_02_20230523_160402.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_02_20230523_160406.jpg,data/TAMPAR/validation/table/id_02_20230523_160406.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_02_20230523_160411.jpg,data/TAMPAR/validation/table/id_02_20230523_160411.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_02_20230523_160414.jpg,data/TAMPAR/validation/table/id_02_20230523_160414.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_03_20230523_160643.jpg,data/TAMPAR/validation/table/id_03_20230523_160643.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_03_20230523_160657.jpg,data/TAMPAR/validation/table/id_03_20230523_160657.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_03_20230523_160701.jpg,data/TAMPAR/validation/table/id_03_20230523_160701.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_03_20230523_160706.jpg,data/TAMPAR/validation/table/id_03_20230523_160706.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_03_20230523_160710.jpg,data/TAMPAR/validation/table/id_03_20230523_160710.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_04_20230523_160728.jpg,data/TAMPAR/validation/table/id_04_20230523_160728.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_04_20230523_160731.jpg,data/TAMPAR/validation/table/id_04_20230523_160731.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_04_20230523_160738.jpg,data/TAMPAR/validation/table/id_04_20230523_160738.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_04_20230523_160742.jpg,data/TAMPAR/validation/table/id_04_20230523_160742.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_04_20230523_160745.jpg,data/TAMPAR/validation/table/id_04_20230523_160745.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_05_20230523_160604.jpg,data/TAMPAR/validation/table/id_05_20230523_160604.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_05_20230523_160617.jpg,data/TAMPAR/validation/table/id_05_20230523_160617.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_05_20230523_160620.jpg,data/TAMPAR/validation/table/id_05_20230523_160620.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_05_20230523_160624.jpg,data/TAMPAR/validation/table/id_05_20230523_160624.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_05_20230523_160628.jpg,data/TAMPAR/validation/table/id_05_20230523_160628.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_06_20230523_160243.jpg,data/TAMPAR/validation/table/id_06_20230523_160243.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_06_20230523_160246.jpg,data/TAMPAR/validation/table/id_06_20230523_160246.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_06_20230523_160257.jpg,data/TAMPAR/validation/table/id_06_20230523_160257.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_06_20230523_160305.jpg,data/TAMPAR/validation/table/id_06_20230523_160305.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_06_20230523_160308.jpg,data/TAMPAR/validation/table/id_06_20230523_160308.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_07_20230523_160810.jpg,data/TAMPAR/validation/table/id_07_20230523_160810.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_07_20230523_160813.jpg,data/TAMPAR/validation/table/id_07_20230523_160813.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_07_20230523_160818.jpg,data/TAMPAR/validation/table/id_07_20230523_160818.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_07_20230523_160825.jpg,data/TAMPAR/validation/table/id_07_20230523_160825.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_07_20230523_160832.jpg,data/TAMPAR/validation/table/id_07_20230523_160832.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_08_20230523_160316.jpg,data/TAMPAR/validation/table/id_08_20230523_160316.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_08_20230523_160320.jpg,data/TAMPAR/validation/table/id_08_20230523_160320.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_08_20230523_160326.jpg,data/TAMPAR/validation/table/id_08_20230523_160326.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_08_20230523_160332.jpg,data/TAMPAR/validation/table/id_08_20230523_160332.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_08_20230523_160341.jpg,data/TAMPAR/validation/table/id_08_20230523_160341.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_09_20230523_160846.jpg,data/TAMPAR/validation/table/id_09_20230523_160846.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_09_20230523_160854.jpg,data/TAMPAR/validation/table/id_09_20230523_160854.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/table/id_09_20230523_160858.jpg,data/TAMPAR/validation/table/id_09_20230523_160858.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_09_20230523_160903.jpg,data/TAMPAR/validation/table/id_09_20230523_160903.jpg,0.0,1,1,similar,0.001
data/TAMPAR/validation/table/id_09_20230523_160911.jpg,data/TAMPAR/validation/table/id_09_20230523_160911.jpg,-1.1920928955078125e-07,1,1,similar,0.001
data/TAMPAR/validation/base/id_00_20230512_102251.jpg,data/TAMPAR/validation/gravel/id_03_20230523_162914.jpg,0.11412012577056885,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230512_102302.jpg,data/TAMPAR/validation/base/id_00_20230516_141303.jpg,0.08179366588592529,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230512_102313.jpg,data/TAMPAR/validation/base/id_05_20230523_141420.jpg,0.17046451568603516,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230512_102318.jpg,data/TAMPAR/validation/base/id_02_20230523_141525.jpg,0.49585235118865967,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230512_102328.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162240.jpg,0.14220094680786133,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230512_102428.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162423.jpg,0.08450698852539062,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141303.jpg,data/TAMPAR/validation/base/id_00_20230516_141314.jpg,0.030150532722473145,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141309.jpg,data/TAMPAR/validation/base/id_01_20230516_142137.jpg,0.16481024026870728,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141314.jpg,data/TAMPAR/validation/base/id_05_20230523_141405.jpg,0.24024617671966553,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141321.jpg,data/TAMPAR/validation/carpet/id_09_20230523_155428.jpg,0.10063135623931885,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141332.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162523.jpg,0.05844426155090332,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141341.jpg,data/TAMPAR/validation/base/id_05_20230523_141355.jpg,0.1380993127822876,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141354.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,0.06843805313110352,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141401.jpg,data/TAMPAR/validation/table/id_02_20230523_160355.jpg,0.18689626455307007,0,0,different,0.001
data/TAMPAR/validation/base/id_00_20230516_141419.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162752.jpg,0.0697171688079834,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142029.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162714.jpg,0.08028531074523926,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142039.jpg,data/TAMPAR/validation/base/id_08_20230523_141151.jpg,0.11310571432113647,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142046.jpg,data/TAMPAR/validation/base/id_02_20230523_141541.jpg,0.36787450313568115,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142051.jpg,data/TAMPAR/validation/table/id_09_20230523_160903.jpg,0.11455023288726807,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142107.jpg,data/TAMPAR/validation/base/id_01_20230516_142652.jpg,0.12758123874664307,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142115.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,0.22298192977905273,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142123.jpg,data/TAMPAR/validation/base/id_09_20230523_141308.jpg,0.19205796718597412,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142129.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162456.jpg,0.03113865852355957,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142137.jpg,data/TAMPAR/validation/table/id_01_20230523_160451.jpg,0.11088418960571289,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142642.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162535.jpg,0.17101538181304932,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142647.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155330.jpg,0.07467180490493774,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142652.jpg,data/TAMPAR/validation/table/id_07_20230523_160832.jpg,0.11791759729385376,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142657.jpg,data/TAMPAR/validation/base/id_01_20230516_142115.jpg,0.09247279167175293,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142704.jpg,data/TAMPAR/validation/table/id_03_20230523_160643.jpg,0.1675417423248291,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142710.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162359.jpg,0.19181811809539795,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142720.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162724.jpg,0.5167348384857178,0,0,different,0.001
data/TAMPAR/validation/base/id_01_20230516_142727.jpg,data/TAMPAR/validation/base/id_00_20230516_141341.jpg,0.3316173553466797,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141508.jpg,data/TAMPAR/validation/table/id_00_20230523_160510.jpg,0.46179747581481934,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141515.jpg,data/TAMPAR/validation/base/id_01_20230516_142115.jpg,0.1965673565864563,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141518.jpg,data/TAMPAR/validation/table/id_04_20230523_160745.jpg,0.470817506313324,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141525.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,0.3969932794570923,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141529.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155728.jpg,0.3288246989250183,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141534.jpg,data/TAMPAR/validation/base/id_03_20230523_141735.jpg,0.4113925099372864,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141538.jpg,data/TAMPAR/validation/base/id_09_20230523_141301.jpg,0.17085647583007812,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141541.jpg,data/TAMPAR/validation/gravel/id_04_20230523_162648.jpg,0.5137807130813599,0,0,different,0.001
data/TAMPAR/validation/base/id_02_20230523_141548.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162721.jpg,0.538691520690918,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141735.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162459.jpg,0.2822135090827942,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141739.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155521.jpg,0.12830674648284912,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141745.jpg,data/TAMPAR/validation/base/id_03_20230523_141735.jpg,0.03444695472717285,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141749.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,0.09087181091308594,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141753.jpg,data/TAMPAR/validation/table/id_07_20230523_160832.jpg,0.0777750015258789,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141758.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162258.jpg,0.0829935073852539,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141800.jpg,data/TAMPAR/validation/table/id_03_20230523_160706.jpg,0.11478734016418457,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141804.jpg,data/TAMPAR/validation/base/id_05_20230523_141404.jpg,0.13089144229888916,0,0,different,0.001
data/TAMPAR/validation/base/id_03_20230523_141809.jpg,data/TAMPAR/validation/table/id_01_20230523_160451.jpg,0.11982667446136475,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141212.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,0.2100135087966919,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141218.jpg,data/TAMPAR/validation/base/id_01_20230516_142039.jpg,0.20915991067886353,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141223.jpg,data/TAMPAR/validation/table/id_07_20230523_160813.jpg,0.15683996677398682,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141229.jpg,data/TAMPAR/validation/base/id_04_20230523_141236.jpg,0.10135877132415771,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141236.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155133.jpg,0.2153347134590149,0,0,different,0.001
data/TAMPAR/validation/base/id_04_20230523_141248.jpg,data/TAMPAR/validation/base/id_02_20230523_141529.jpg,0.2971464991569519,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141355.jpg,data/TAMPAR/validation/base/id_02_20230523_141525.jpg,0.42551636695861816,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141358.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162610.jpg,0.0788278579711914,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141404.jpg,data/TAMPAR/validation/gravel/id_08_20230523_162616.jpg,0.14787352085113525,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141405.jpg,data/TAMPAR/validation/table/id_06_20230523_160257.jpg,0.36129868030548096,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141408.jpg,data/TAMPAR/validation/base/id_09_20230523_141315.jpg,0.1596221923828125,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141414.jpg,data/TAMPAR/validation/base/id_02_20230523_141525.jpg,0.27333468198776245,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141420.jpg,data/TAMPAR/validation/base/id_01_20230516_142137.jpg,0.22522473335266113,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141428.jpg,data/TAMPAR/validation/table/id_04_20230523_160742.jpg,0.17214739322662354,0,0,different,0.001
data/TAMPAR/validation/base/id_05_20230523_141434.jpg,data/TAMPAR/validation/base/id_02_20230523_141541.jpg,0.6656988859176636,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141649.jpg,data/TAMPAR/validation/table/id_01_20230523_160430.jpg,0.13851439952850342,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141653.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,0.10877066850662231,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141659.jpg,data/TAMPAR/validation/carpet/id_00_20230523_155111.jpg,0.28085726499557495,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141704.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162449.jpg,0.10896492004394531,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141711.jpg,data/TAMPAR/validation/carpet/id_07_20230523_155517.jpg,0.49517571926116943,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141714.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155352.jpg,0.2759329080581665,0,0,different,0.001
data/TAMPAR/validation/base/id_06_20230523_141719.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162249.jpg,0.2815500497817993,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141600.jpg,data/TAMPAR/validation/gravel/id_05_20230523_162249.jpg,0.19852280616760254,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141604.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162804.jpg,0.19125860929489136,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141609.jpg,data/TAMPAR/validation/base/id_01_20230516_142704.jpg,0.20781803131103516,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141611.jpg,data/TAMPAR/validation/carpet/id_02_20230523_155217.jpg,0.24874377250671387,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141614.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155728.jpg,0.19665861129760742,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141624.jpg,data/TAMPAR/validation/table/id_09_20230523_160858.jpg,0.1950066089630127,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141628.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155309.jpg,0.16752099990844727,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141632.jpg,data/TAMPAR/validation/carpet/id_06_20230523_155313.jpg,0.2998974323272705,0,0,different,0.001
data/TAMPAR/validation/base/id_07_20230523_141635.jpg,data/TAMPAR/validation/table/id_05_20230523_160604.jpg,0.15870022773742676,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141122.jpg,data/TAMPAR/validation/table/id_03_20230523_160706.jpg,0.12489748001098633,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141128.jpg,data/TAMPAR/validation/base/id_02_20230523_141541.jpg,0.5185969471931458,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141132.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162755.jpg,0.08944046497344971,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141136.jpg,data/TAMPAR/validation/carpet/id_08_20230523_155333.jpg,0.08586812019348145,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141142.jpg,data/TAMPAR/validation/gravel/id_01_20230523_162452.jpg,0.29208070039749146,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141148.jpg,data/TAMPAR/validation/carpet/id_05_20230523_155822.jpg,0.14631986618041992,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141151.jpg,data/TAMPAR/validation/base/id_01_20230516_142704.jpg,0.11308163404464722,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141157.jpg,data/TAMPAR/validation/table/id_05_20230523_160620.jpg,0.12997585535049438,0,0,different,0.001
data/TAMPAR/validation/base/id_08_20230523_141200.jpg,data/TAMPAR/validation/base/id_05_20230523_141414.jpg,0.12284386157989502,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141301.jpg,data/TAMPAR/validation/base/id_05_20230523_141414.jpg,0.17988121509552002,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141308.jpg,data/TAMPAR/validation/base/id_01_20230516_142123.jpg,0.19205796718597412,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141315.jpg,data/TAMPAR/validation/table/id_02_20230523_160402.jpg,0.09622400999069214,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141320.jpg,data/TAMPAR/validation/gravel/id_09_20230523_162752.jpg,0.07688391208648682,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141325.jpg,data/TAMPAR/validation/base/id_02_20230523_141508.jpg,0.2368561029434204,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141332.jpg,data/TAMPAR/validation/table/id_09_20230523_160846.jpg,0.19249558448791504,0,0,different,0.001
data/TAMPAR/validation/base/id_09_20230523_141336.jpg,data/TAMPAR/validation/base/id_06_20230523_141659.jpg,0.15976399183273315,0,0,different,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155059.jpg,data/TAMPAR/validation/table/id_09_20230523_160911.jpg,0.08412396907806396,0,0,different,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155111.jpg,data/TAMPAR/validation/table/id_08_20230523_160316.jpg,0.17101716995239258,0,0,different,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155115.jpg,data/TAMPAR/validation/gravel/id_07_20230523_162519.jpg,0.13195937871932983,0,0,different,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155122.jpg,data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,0.13730227947235107,0,0,different,0.001
data/TAMPAR/validation/carpet/id_00_20230523_155133.jpg,data/TAMPAR/validation/carpet/id_03_20230523_155651.jpg,0.06898069381713867,0,0,different,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155225.jpg,data/TAMPAR/validation/base/id_01_20230516_142720.jpg,0.2756684422492981,0,0,different,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155229.jpg,data/TAMPAR/validation/base/id_05_20230523_141358.jpg,0.2540546655654907,0,0,different,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155239.jpg,data/TAMPAR/validation/base/id_08_20230523_141148.jpg,0.18581682443618774,0,0,different,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155243.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,0.21276342868804932,0,0,different,0.001
data/TAMPAR/validation/carpet/id_01_20230523_155249.jpg,data/TAMPAR/validation/gravel/id_00_20230523_162419.jpg,0.14067518711090088,0,0,different,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155152.jpg,data/TAMPAR/validation/base/id_00_20230512_102302.jpg,0.15044760704040527,0,0,different,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155200.jpg,data/TAMPAR/validation/gravel/id_06_20230523_162728.jpg,0.1973482370376587,0,0,different,0.001
data/TAMPAR/validation/carpet/id_02_20230523_155203.jpg,data/TAMPAR/validation/base/id_05_20230523_141404.jpg,0.24980700016021729,0,0,different,0.001
